N,P,K,temperature,humidity,ph,rainfall
1.1541127368814708,-1.3556945270969092,-0.003238449063532081,1.0134666222545143,0.7727871458482947,0.19057442710667177,-1.348861212390851
1.072978365009417,0.22703718378111792,-0.5078208433932737,-1.2077046166541934,-0.054689052663662,-1.222570780136257,-0.5530297032477083
-1.1857096280467176,-1.0042357111165592,-0.2858713584006914,0.013730185302279626,0.9590846881347392,-0.6792893682246925,0.4931323706824311
-1.368125352884095,2.068525025590281,2.950856224953257,-0.6193432111804162,0.8965960023253348,-0.9994781414209241,0.3404866364391952
-0.5517298120068014,2.050732831002253,2.840795109271893,-0.3763767187710069,1.2194709973916555,-0.5690332690529792,0.40867205640712506
-0.9682206527648038,2.233191177568888,2.8460176907647328,-1.3820604411875193,0.35875187737034603,-0.9737517584591415,-0.5524422954965651
1.1206227647427047,-0.28362129483053655,-0.6347554854477133,-1.3203363352898954,-0.2557745941773991,-0.48701564427504557,-0.15871350416919944
0.11691463279441722,0.519357741441113,0.5422068743523288,-1.3142773787791022,-2.3971958853561275,0.6479051658535172,-0.6030403635825858
-0.32882977354298504,2.345002084939295,2.8417740774500935,1.6890082140612712,0.5581932738084161,-0.6988145549730166,-0.5263015989771512
-0.47542222373535176,2.7164994034246406,3.077788312659078,-0.8790141195871038,0.9158998586700859,-0.8259507824819498,0.34574085580784264
1.440473245381117,-1.3082027667223028,0.014708868200813794,-0.01104979162467078,0.5390308964080038,0.8607205652472208,-0.8392587928710392
0.985364714871683,-0.920010533854362,-0.3977846047174926,0.11794640974077733,-0.4124576291010248,0.6446448874680824,1.638907662720914
-0.8701866713374636,0.09931817731894917,-0.5416180992104102,0.4735261933109197,-0.23973462147136604,-0.3616889780790532,-0.9570357654285472
-0.8004755091402355,-1.062547342817152,-0.3008459320493851,0.7203945077579681,-0.7881510482874252,-0.11196526094025668,-0.25797043700854905
1.4082730512643777,-0.6462307987793351,-0.4218732895406302,-0.10170527795725495,-0.6390180378972926,-0.39032378873144796,0.4275987807016488
1.3829650852729924,0.11108092327482018,-0.612436431625168,-0.1785000804587622,0.3223452698281521,0.5071797850221199,-0.40791068357000987
-0.6106802736063734,0.14063819785201379,-0.4570273249000478,0.364283857453822,-0.4222014476547031,0.49577413503191137,-1.1929754987275971
1.4990256409168223,-0.499596667400864,-0.4006724608217254,0.07624395705750397,-0.6292844693273093,-0.03959764367535279,0.8178207268426796
-0.36100277321725005,-0.46970381992925325,-0.4550452747817748,1.6710467533315927,-1.1993034590798393,0.4875991068053252,-0.07197689366895416
0.2623120399734034,-0.2999551719609216,-0.5668540917834772,-1.3282858446159294,-0.6115282799916263,-0.1507255480713611,-0.25380195742097705
-0.8494324895091452,0.688933727008495,0.5881093817989355,-1.2841728738050675,-2.510234810927213,1.5589343313057462,-0.4594399501358041
-0.41215480805513466,2.5919162216050986,2.868618644357092,-2.087253942971909,0.37493205576972055,-0.7999427871963669,-0.5136528645442806
-1.2563229184245255,-0.44449102377171285,-0.4576673804842399,0.13069638006333495,-0.9934522992467155,0.18594836643651477,-0.1291887407544387
0.5568139753118571,-0.4911058055008382,-0.16469728493058408,-0.2748683894594681,0.7704499339274035,2.135991700975949,2.1490321342838263
1.6707506325496972,-0.765567568014602,-0.30521068468077794,-0.43291210820847464,-0.43419455133448104,-0.21712903277556075,0.3882838558962497
-0.7165093135994433,-0.41432436407220474,-0.515545048866019,0.6087635173105714,0.40965010298238413,0.17882567056242066,-1.1012337148316476
1.3976812124970186,-1.1033552642630418,0.0357968883142772,-0.2721702425685767,0.37061480209653846,-0.04372348597790043,-1.1067277353030094
0.36232815318864386,-0.38962117720470246,-0.17469949365202225,-0.0369581890388507,0.8564275684486727,0.7291657244877124,0.8407870940345652
-0.015544854173877827,0.3224636947159639,-0.4570273249000478,0.6303440659902572,-0.36296095085357766,0.3352386129683458,-0.6037756936159518
1.4329603505268365,-0.40237693159527654,-0.2769932605471438,0.17683273148207704,-0.7259507685925047,0.28847882538238223,1.4801913906636321
1.3033543988494447,-1.1671591963190406,-0.43931591017271154,0.5336962710086961,-0.7227664260083493,-0.29550979043061026,1.1959843355481228
-0.3143706495984867,0.5255847734768193,0.5674128962307314,-1.8238671220989469,-2.4301780409453415,1.399385202089628,-0.24744076608815072
1.6616549642267917,-0.7684892864677368,0.11565230353131897,-0.14885797157969474,0.6070039346189173,0.33976103259921164,-0.87544717887616
1.8239646240720178,1.0497656821717645,0.07615715674294884,0.5929972794622556,0.5011684033003713,-0.7896913928185546,-0.08627151483521411
-0.5083183213302263,0.07144167854308889,-0.5280070159218642,-0.4657635639055886,-2.2264332082469664,-0.770040381569859,0.13772565493075778
-0.49979461304197215,0.42284458436501915,-0.5472606851275961,-1.0281549538720893,-1.0392248565687041,-0.14868960842550538,1.7178219465477413
1.0362184935363776,-0.9490389216992976,-0.4118903933535444,0.241179179449529,-0.6402948267963808,0.7340260872372953,1.6154978410458696
-1.0067737535512291,-0.20840208716142833,-0.5496964766220773,0.6752822125517828,0.6647179555845453,0.4384603121459592,-1.0943415603785904
-1.154518272596423,-0.9098252107539392,-0.10980859049755398,-1.4849098039502453,0.992573346639161,1.226666726658675,0.028828471394656264
-1.3139709298376885,0.6467968966445486,-0.5887719290230038,0.18386936030089188,-0.5116248541487236,1.7671601788364832,-0.9121732826807887
-0.05992061274327236,-0.2689778705574701,0.04832342855279098,-0.3576865818004678,0.7929970683611803,0.0005698001167619457,2.030110266834462
-0.31311256389012565,-0.7684892864677368,-0.7532409258128238,1.1214581785640712,0.8946392307337492,0.8999983419385503,0.10267460462057311
-1.0717788648357482,0.5997157431224542,-0.5666050577025876,-1.0888724990858774,-2.115280668003892,-0.6009310578190334,0.26613409658663617
0.31823536014041753,0.08457530419645816,-0.06190968770293372,0.06606970799793609,1.0350895936157831,0.8779786290306372,0.7683204070985922
0.502929606404849,0.47435215263346053,0.10656051758102444,0.5101526284624446,1.0579209046085527,0.44866854495011715,-0.39119331817970776
-1.368125352884095,-1.0260607049183659,-0.3645427103018723,0.09924505808933985,0.9102396218095911,-0.2754406229599881,1.2339019584936863
-1.2341226550480402,0.29091767861429396,-0.491123245189431,0.390291771455889,-0.1990440222606065,-2.4416122919692897,0.8813646375453752
1.3911388644847482,0.5952019400118892,0.07615715674294884,0.4485399234252386,0.5313914007148405,-0.14230218902331931,-0.24079571550607964
-0.8326267744689827,-1.4065883174905531,-0.7587906071184912,-2.1588930112958065,0.7529874307161375,-0.12334417996083537,-0.09987896370408855
-0.5105131739941908,-0.1472542759035727,-0.4325917166822785,0.22333910080289834,0.7142353476482848,0.5002030562209617,-0.9517869519462806
-0.3537566810882099,-0.1922538675002535,-0.448123879456243,0.8879857808722371,0.7480961041379003,-0.44927618635643873,-1.1182575001072448
1.3570165371574183,-1.4033391845015242,-0.02064967954537328,0.27053162142234416,0.9341100939641359,-0.03339911058791098,-1.3944324728208493
2.5714239937761065,-0.44623400540899083,-0.6090094537338756,-0.7277609351534889,0.37622589352650354,-0.6987805565722929,-0.5268630870948807
-0.850272745247392,-0.2930769597881066,-0.6052609932467552,0.5749763973699216,0.6158370610679501,0.5106613060723361,-1.181778692539281
-0.5981518309107009,2.6169249610683587,3.051187482151455,-0.7552260939544113,1.052392299353079,-0.6874828704681096,0.26061719585144705
-1.2881912014601065,0.5756435061842373,-0.4771948154343045,0.4560734186029714,-0.4293997014806936,0.855722704417867,-1.0904179507180944
0.9733467127918392,-1.3374475400302466,-0.03945198478525778,-0.10834570040127645,0.640601019885521,-0.7539433940305904,-1.0198134982036802
0.8968534839290061,0.12599731337809603,-0.48410099387220595,-0.894851345895622,-0.19647323857342822,-0.0510853040632969,-0.7896593585510573
0.9914801265303735,-0.5626787631438428,-0.3062525964718909,0.018334986533501706,-0.8618477443220656,0.3182986677916308,0.596499358057471
-0.31977067169282986,-1.4675664726502244,-0.32754859565863303,0.46956224021817505,1.1598282959904898,-1.4834502614811287,0.7982893448854369
1.7253165242989779,-0.9714856041487064,0.11751757834908277,0.01167578028212284,0.8083827904820957,0.017970307064185072,-0.8218985287154178
0.4277661505578406,0.07256542617697193,-0.1966934190817394,-0.3024886820690008,0.531172211853089,-1.1176087912136328,1.9800606885488456
1.2352989526230083,-1.0628480233987208,0.05029055997179191,-0.11999436478195585,0.5427239815048697,0.17673513809535732,-0.843533891204598
-0.5083281816420618,0.2679797660991123,0.11750864296707338,1.275204424935803,1.0645708556643927,0.5500238294918303,1.3014828170504433
0.7747784959582615,0.0887388650345617,-0.5155960765956696,-0.3152525473968552,0.24899230279803705,-0.21196861523897284,-0.38803375928759837
-0.21938257692864005,0.8069992726767552,-0.5555218399568521,1.2562887961306786,-0.3525893654249996,1.36380298857589,-0.7400706497406588
-0.8781492862227929,-0.8550874898055224,-0.3209945847809538,1.5039807454844878,-1.1615707105172466,-1.450406361724569,-0.29082031288326987
1.2068098439001915,0.03890568109819599,-0.5168976604854596,-0.1828118198366855,-0.5126590954435922,0.4161975025320401,-0.3632592850036856
0.28202285554237,0.3224636947159639,0.07615715674294884,3.4616707315214343,0.9551064981598991,0.21741899357584046,0.12823114632789917
-1.2869130773257602,2.2408942177739544,3.039469828980915,-1.1570597207381197,0.2799722944581132,-0.5511252674718391,-0.65058310684502
1.083912422332883,-1.3363123161164778,0.0018496398034252104,0.52988678800654,0.9466644329040769,0.5145047749776314,-1.3538131085579463
0.7960034450522526,-0.31392554430786157,-0.6347554854477133,-0.40379725575063574,0.004841575806794926,0.23870638847979853,-0.6679738918211862
-0.33060076832658486,0.732652154335213,0.5998507154695865,-1.1035626757715602,-2.534270116742121,1.587808893979815,-0.19085201700882282
-0.8432207938666217,-0.3148255893055705,-0.5114486157956926,0.8941996147106358,1.0205714600715534,0.8821897898130502,-0.9291572080117392
1.350359706731737,1.066036361305077,-0.021706457309737394,0.5876386394414801,0.11799122276562947,0.15746041014501158,-0.07442323114469361
-0.5785257821026206,0.16689895223070678,-0.5173742681693283,0.8494930822440258,-0.3379278278489253,-0.9700605812355366,1.4915226856872135
-0.9014446145962258,-1.1084927745872668,-0.6733048873753612,-1.6766612490426362,1.0390883775083672,-0.08026404116575458,0.0554594709305721
-1.286970522961482,2.5043696570833656,3.0975358860532634,-1.573140469912928,0.4188741658048707,-0.16921041935004025,-0.582862271843606
1.5998680185071148,-1.26494337877235,-0.04561522238663205,0.9967629013011818,1.09783688806623,0.45920710256557956,-1.5098954635856865
-0.7815434526140453,-0.11474678021139824,-0.6440065571022869,0.6103615466868381,-0.4754395493512616,2.528752984275123,-0.6040130379433458
-0.3942673938127387,0.23155094628398887,-0.5360176184767881,1.7458303414310703,-1.4513363340560022,-1.0751317520141432,1.1821420447104543
-0.6647834935547822,0.08002969889736375,-0.516270045082603,-0.5028765533133251,-0.49482791314527763,0.6844410637262041,-0.9243499118140556
1.413719078679223,0.08628921314895725,-0.19022601592659796,0.09647335009671304,0.626597243058768,0.9251645861973362,1.2160018205039174
2.317580428858517,-0.10908284476910002,-0.5074091993015998,-0.03495543263638175,0.2555662005943854,1.4417540274983756,-0.6527087227269152
1.0935711547685003,-1.4048785254915623,0.07615715674294884,-0.10635451501209502,0.535830679345587,-0.08050335522310086,-0.8553979078460019
1.7058585906967594,-0.18264684645345647,-0.6371967547215786,-0.037731974610701276,0.614930603440005,0.5063265055626031,-0.20989143206905822
-0.96235120327103,0.7164189379211893,-0.5557651918709732,-0.09586043413904573,-0.2039559320194054,1.1749460578306457,-0.9890508734340976
2.0281414736543835,-0.8843865291451349,-0.0092218164850726,0.2928170875871792,1.0799559460810184,-0.12680183763493375,-1.5008857958148745
-1.1134059429678667,-1.2673864361502258,-0.7870663481073292,0.017009108956064077,0.8565850502700917,0.01526453947704942,0.12221812335299771
-0.718830870323689,2.248619567967485,3.11059883673701,-0.6070517858220073,0.8676784052720127,-1.3525397268282122,0.17301048027042515
1.6300385059810412,0.7387104356424922,0.008292271010073722,0.2939058514121163,0.3777998326337997,-0.4748240048255486,-0.021579540385506066
0.069918152934524,0.25921488953880284,-0.5539236777284687,1.448233600490804,-0.18319114989637791,0.7600997998903968,-0.6301603807228424
-1.0481449955725837,-0.4022860727884088,-0.5376320694910857,0.8112895473494071,-0.47591524907685057,2.1700889794032334,-0.6500291385155583
-0.35234337107768826,-0.3189537214456101,-0.5202226042448302,0.39894765492255246,0.7433692725513671,0.16823134885516056,-0.8410543721886786
-0.3630962453740625,0.36975745679154104,0.1003367035083605,0.6218399762055253,0.931313207563867,0.26470977819816016,-0.7658954850061087
0.6066421752328222,0.14063819785201379,-0.5360176184767881,-1.1060190276421387,-0.6175027727356203,0.16057442990200987,-0.7781771881388457
0.8955299465797961,-0.4645241776069796,-0.07756400778106023,0.4012315595377351,0.11174323919703018,1.2930135132837535,1.1072359277092465
0.20119702026684472,0.03609909242837782,-0.15731506694650038,-0.0951168761262732,0.4232120169748583,0.15048660699603716,1.7939386773622301
1.509059975759384,0.06084334822085677,-0.6541957449325051,0.00045213625298141886,0.370743297549244,0.8474364143202867,-0.5881429233397496
-0.3869358169730835,0.7161633030912556,-0.5065329581976714,0.41074816780553136,-0.29808103480102216,0.6598637085720948,-1.1001697286264864
-1.0705576431678474,-0.2533170453532115,-0.5755127652651582,0.6028026696789425,-1.2135543002859583,-3.3330798540025897,-1.07847281327338
-0.7625672370397332,-0.9932170820670513,-0.4555631548940373,0.28339091334709393,1.1871580573369112,-0.6160613179925956,0.7787872687999738
-0.8774147562918082,-0.6627709511781049,-0.35549792476111036,0.7440676614646237,0.8634948384797069,-0.6208143277343486,2.0534273764775155
-0.1658442489702288,0.22603729264527345,0.14715083082400976,0.5768528848451526,0.9607457572483437,0.011146883447177588,2.5266534508804193
-0.8479724489244573,-1.377566829135313,-0.7063242683062089,-0.23008051923041553,1.079633623441114,0.8346301556774924,0.27215667025743445
-0.4598860542770837,-1.2929774278260304,-0.7522410603575059,1.334533479880961,0.8487656982548523,0.7706396966417378,0.25252226827240015
1.7569681090602796,-0.06321316119793591,-0.5882847640889228,-0.40537680478943594,0.3068215100301745,1.5140762062799875,-0.37410436152685955
-0.9477238743093246,0.6377438969775683,-0.5481013924479589,-1.3151446918136882,-2.1922265305778827,-0.7395293532010997,-0.24576897806362336
-1.3140221329356865,0.6558104389665392,-0.516270045082603,-0.33842439625269366,-0.43384929541300055,0.23951492994651694,-0.9251771569892512
-0.6102808503632341,0.1704600276180169,-0.4682603678800766,0.4425269670764081,-0.3092234166770743,0.261537690934681,-1.189269218339437
1.569860557560698,-1.0251476824288608,-0.06315035092122993,-0.11921617008625987,0.4401397847419542,-0.0360000545058603,-1.0161321046516798
0.943264924300825,-1.3402755925938845,-0.009678762102539854,1.0295914831999462,0.849936711581291,0.2237457908899994,-1.3575645024091205
-0.055037938622848566,-0.2743929153805562,0.06853908914535228,-0.37629985278425787,0.7039970428771438,-0.09001758117360277,1.8858623946599486
-0.6406212787561792,-0.41172169481841714,-0.49098988429697954,0.6112440723734116,0.6635569833141078,0.8136094633780727,-0.892551694682288
-0.32196787865841037,0.4268545369020743,0.1007976995506067,0.23925064003533544,0.9509010579354942,0.6730441553524864,2.68607596048715
